case_id,crop,site_or_region,year,status,claim_level,site_evidence,weather_evidence,soil_evidence,simulation_evidence,memo_evidence,benchmark_evidence,next_action
case1_gimje,PaddyRice,Gimje Korea,2015,executed,scenario_context_validated,GEE Dynamic World/NDVI/S1 PASS,NASA POWER weather generated; dry year 402.6 mm May-Sep,SoilGrids-derived hydraulic parameters used,5 strategies plus 30-row Pareto; dry-year safety tradeoff observed,memo_case1_gimje_2015_dry.md; 5/5 audit,No site-specific field benchmark; yield range literature-anchored only,Keep; include in expanded ensemble and benchmark against external rice case
case1_gimje,PaddyRice,Gimje Korea,2019,executed,scenario_context_validated,GEE Dynamic World/NDVI/S1 PASS,NASA POWER weather generated; moderate year 675.0 mm May-Sep,SoilGrids-derived hydraulic parameters used,5 strategies plus corrected Pareto; SMT30/WP finding,memo_case1_gimje_2019_soilcorrected.md; prior 5/5 audit,No site-specific field benchmark; yield range literature-anchored only,Keep; rerun under soil/weather ensemble
case1_gimje,PaddyRice,Gimje Korea,2022,executed,scenario_context_validated,GEE Dynamic World/NDVI/S1 PASS,NASA POWER weather generated; moderate/wet year 736.1 mm May-Sep,SoilGrids-derived hydraulic parameters used,5 strategies; low irrigation need,none yet,No site-specific field benchmark,Generate memo or keep as simulation-only row; rerun under ensemble
case2_hampyeong,PaddyRice,Hampyeong Korea,2015,executed,scenario_context_validated,GEE Dynamic World/NDVI/S1 PASS,NASA POWER weather generated; relatively dry Hampyeong year 578 mm May-Sep,SoilGrids-derived hydraulic parameters used,5 strategies plus 30-row Pareto; no safety flag in Pareto max irrigation 138.4 mm,memo_case2_hampyeong_2015.md; 5/5 audit from worker capture,No site-specific field benchmark,Keep as symmetric 3-year Hampyeong row; include in ensemble and memo corpus audit
case2_hampyeong,PaddyRice,Hampyeong Korea,2019,executed,scenario_context_validated,GEE Dynamic World/NDVI/S1 PASS,NASA POWER weather generated; wet year 823.8 mm May-Sep,SoilGrids-derived hydraulic parameters used,5 strategies; wet-year response,none yet,No site-specific field benchmark,Generate memo or keep as simulation-only row; include in ensemble
case2_hampyeong,PaddyRice,Hampyeong Korea,2022,executed,scenario_context_validated,GEE PASS with precipitation-correlation WARN,NASA POWER weather generated; ERA5/NASA precipitation warning,SoilGrids-derived hydraulic parameters used,5 strategies plus Pareto,memo_case2_hampyeong_2022.md; 5/5 audit,No site-specific field benchmark,Keep but carry precipitation-source warning; add dry year
case3_spain_cotton,Cotton,Cordoba or Santaella Spain,unknown,failed_probe,not_validated,not checked,weather/setup not validated,cotton parameters not calibrated,near-zero yield in attempted run; not usable,none,Garcia-Vila-style benchmark not reproduced,Do not cite; recalibrate or replace fallback
case3_tunis_wheat,Wheat,Tunis tutorial fallback,unknown,exploratory,workflow_only,not target GEE site,tutorial/weather context only,default/tutorial parameters,runs cleanly and shows consistent scheduling pattern,none,not an external validation benchmark,Use only as fallback exploration; do not claim validation
thailand_rice_fallback,PaddyRice,Thailand literature rice site,TBD,planned,benchmark_candidate,to be checked,to be reconstructed from literature/open weather,to be calibrated from literature,not run,none,candidate external rice benchmark,Prioritize if Korea field/benchmark evidence remains weak
us_nebraska_maize_generalization,Maize,Nebraska US Lancaster County orientation,2015/2019/2022,executed_workflow_test,benchmark_generalization_limited,county crop identity assumed; CDL/AmeriFlux/OpenET site context still pending,NASA POWER weather generated for 3 years; official NASS county maps checked for 2019 and 2022,AquaCrop default SiltLoam only; SSURGO/gSSURGO conversion pending,3 years x 5 strategies; same qualitative water-waste/HIGH_IRR pattern; no NSGA-II or memo yet,none,USDA NASS county-map values show calibration warning not quantitative validation,Summarize only as limited scenario-harness transferability; do not claim field validation
us_california_irrigated_backup,Cotton or alfalfa,California Central Valley US,TBD,planned,policy_water_generalization,USDA CDL crop identity; OpenET field-scale ET context,CIMIS/Daymet/gridMET/PRISM forcing,USDA NRCS SSURGO/gSSURGO,not run,none,OpenET ET and USDA NASS/extension yield targets,Backup US route if Nebraska data integration blocks or water-policy framing becomes primary
